,area_type,availability,location,size,society,total_sqft,bath,balcony,price
510,Built-up  Area,18-May,Raja Rajeshwari Nagar,2 BHK,Prllsan,1168,2.0,1.0,54.64368750323257
511,Super built-up  Area,Ready To Move,MS Pallya,2 BHK,,1200,2.0,0.0,50.21874182453237
512,Plot  Area,Ready To Move,Canara Bank Colony,9 Bedroom,,1650,9.0,3.0,414.0731474993164
513,Super built-up  Area,Ready To Move,Cunningham Road,4 BHK,,5400,4.0,3.0,221.63131426356264
514,Plot  Area,Ready To Move,Old Madras Road,9 Bedroom,,750,9.0,3.0,466.4415005436373
515,Super built-up  Area,Ready To Move,Hosa Road,2 BHK,SSaleRo,1025,2.0,1.0,44.63449737379945
516,Super built-up  Area,18-Dec,Hebbal,3 BHK,SNontle,2526,3.0,2.0,152.5114523454898
517,Super built-up  Area,22-Jun,Hoodi,3 BHK,GoAirej,1853,3.0,2.0,138.1597370092091
518,Super built-up  Area,Ready To Move,Jalahalli,2 BHK,Kuownri,905,2.0,2.0,135.34291270700612
519,Plot  Area,Ready To Move,Hulimavu,5 Bedroom,,1500,5.0,3.0,224.6546675768615
520,Super built-up  Area,18-Dec,Hebbal,3 BHK,Cehosy ,3485,5.0,2.0,245.9426719955931
521,Super built-up  Area,Ready To Move,Bisuvanahalli,2 BHK,Prityel,845,2.0,1.0,125.83220173868546
522,Super built-up  Area,Ready To Move,Banashankari,3 BHK,V2anags,1440,2.0,,73.44319688350546
523,Super built-up  Area,Ready To Move,Hosur Road,4 BHK,Saageat,2800,4.0,2.0,198.40394349094922
524,Super built-up  Area,Ready To Move,Anekal,2 BHK,,732,1.0,2.0,88.12257977385315
525,Plot  Area,Ready To Move,Kothannur,4 Bedroom,,1200,5.0,,195.0556746991796
526,Super built-up  Area,Ready To Move,Hosapalya,9 BHK,,3000,9.0,,432.86169586098697
527,Super built-up  Area,Ready To Move,KR Puram,2 BHK,Hivesdr,950,2.0,1.0,132.93175701798305
528,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,Bhmesy ,1098,2.0,2.0,59.283549344934556
529,Plot  Area,Ready To Move,Hegganahalli,3 Bedroom,,700,2.0,2.0,140.0413307698065
530,Super built-up  Area,Ready To Move,Budigere,2 BHK,PrityTr,1153,2.0,2.0,55.461370399667686
531,Super built-up  Area,18-Nov,manyata park,2 BHK,,1300,2.0,1.0,64.73643592502603
532,Super built-up  Area,Ready To Move,Tindlu,2 BHK,Alubys ,1166,2.0,2.0,63.37707838306318
533,Super built-up  Area,Ready To Move,2nd Phase Judicial Layout,2 BHK,,1055,2.0,1.0,45.457771396679945
534,Super built-up  Area,Ready To Move,Harlur,2 BHK,Prncyrn,1197,2.0,1.0,53.400325454003706
535,Built-up  Area,Ready To Move,Banashankari Stage III,2 BHK,DatroGo,1270,2.0,2.0,61.68780375840444
536,Super built-up  Area,Ready To Move,Vignana Nagar,9 BHK,,1500,7.0,,322.2709174345597
537,Plot  Area,Ready To Move,Battarahalli,4 Bedroom,,1200,3.0,1.0,111.10660287559182
538,Super built-up  Area,Ready To Move,Kaggadasapura,2 BHK,,1164,2.0,2.0,57.99948057288694
539,Super built-up  Area,Ready To Move,Maruthi Nagar,3 BHK,,1447,2.0,2.0,81.25658707694754
540,Plot  Area,18-Aug,soukya road,3 Bedroom,,1500,3.0,1.0,125.76209456686595
541,Plot  Area,Ready To Move,Nobo Nagar,3 Bedroom,,1600,3.0,0.0,120.51083790064433
542,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,MJinele,1198,2.0,2.0,71.12536919419972
543,Super built-up  Area,Ready To Move,JP Nagar,4 BHK,Brnumnn,3200,4.0,2.0,207.21498952232398
544,Super built-up  Area,Ready To Move,Harlur,2 BHK,Prncyrn,1174,2.0,1.0,52.321917807527626
545,Super built-up  Area,Ready To Move,3rd Phase JP Nagar,4 BHK,,4500,4.0,3.0,217.10984994722966
546,Super built-up  Area,Ready To Move,Vittasandra,3 BHK,Prlla C,1650,3.0,1.0,125.72144626431293
547,Plot  Area,Ready To Move,Shirdi Sai Nagar,7 Bedroom,,1000,7.0,3.0,295.17843237496015
548,Super built-up  Area,Ready To Move,Kamala Nagar,2 BHK,Dehtipt,1175,2.0,2.0,60.57329581386898
549,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,,1345,2.0,1.0,73.13572584611845
550,Plot  Area,Ready To Move,Ramamurthy Nagar,6 Bedroom,,1560,5.0,1.0,225.49385806734372
551,Super built-up  Area,Ready To Move,Whitefield,2 BHK,SSthamh,1340,2.0,2.0,67.21936738792218
552,Built-up  Area,Ready To Move,Jigani,2 BHK,DLhtsen,939,2.0,2.0,136.31823407897707
553,Super built-up  Area,Ready To Move,Sonnenahalli,1 BHK,,605,1.0,1.0,37.638097006083015
554,Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,,1115,2.0,2.0,57.11886432470553
555,Built-up  Area,19-Dec,Electronic City,4 Bedroom,,2992,4.0,1.0,199.9509526810585
556,Super built-up  Area,17-Apr,Harlur,4 BHK,Prncyrn,2572,4.0,3.0,205.5982049903558
557,Plot  Area,Ready To Move,Kothannur,3 Bedroom,,1200,3.0,1.0,106.59959825878457
558,Super built-up  Area,18-Apr,Haralur Road,2 BHK,SNnia E,1225,2.0,1.0,57.468379606249414
559,Super built-up  Area,18-Dec,Electronics City Phase 1,2 BHK,Shitt S,1340,2.0,2.0,66.68819006591676
560,Super built-up  Area,18-Mar,Electronic City,2 BHK,Prarkun,1128,2.0,1.0,52.707370352565505
561,Super built-up  Area,Ready To Move,Vittasandra,2 BHK,Prlla C,1404,2.0,1.0,65.81466706135754
562,Super built-up  Area,Ready To Move,Seegehalli,3 BHK,MRmesra,1874,2.0,3.0,104.82147493820978
563,Built-up  Area,Ready To Move,Kaggadasapura,2 BHK,,1140,2.0,2.0,54.707253608361015
564,Built-up  Area,Ready To Move,Meenakunte,4 Bedroom,Sreat R,3677,4.0,0.0,199.0329404327364
565,Super built-up  Area,Ready To Move,KUDLU MAIN ROAD,2 BHK,,1464,2.0,2.0,71.90587416524704
566,Plot  Area,18-Mar,yettagodi Road,3 Bedroom,,1200,3.0,0.0,106.76679579329584
567,Super built-up  Area,Ready To Move,Doddabommasandra,3 BHK,,1736,3.0,2.0,131.6688832753838
568,Built-up  Area,Ready To Move,Munireddy Layout,3 BHK,Kulons ,1600,2.0,1.0,81.83989492571894
569,Built-up  Area,18-Dec,Whitefield,2 BHK,,1249,2.0,1.0,60.725543091108506
570,Built-up  Area,Ready To Move,Chandapura,3 BHK,Siissi ,1323,2.0,2.0,69.63057665823953
571,Super built-up  Area,Ready To Move,Vittasandra,3 BHK,Prlla C,1650,2.0,1.0,86.10572681916699
572,Super built-up  Area,Ready To Move,Sahakara Nagar,3 BHK,,1100,2.0,2.0,65.6921054844259
573,Built-up  Area,19-Mar,"Panathur Road, ",2 BHK,,1210,2.0,1.0,56.57313405214859
574,Super built-up  Area,Ready To Move,Haralur Road,2 BHK,,1200,2.0,2.0,59.141706095443794
575,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,,1452,3.0,3.0,125.60378120318481
576,Built-up  Area,Ready To Move,Doddakannelli,3 BHK,KPareis,1475,2.0,3.0,84.79419900039281
577,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,Bhmesy ,1098,2.0,1.0,54.32487609679748
578,Super built-up  Area,Ready To Move,Ramagondanahalli,3 BHK,DNeremo,1910,3.0,2.0,142.3102391757511
579,Carpet  Area,Ready To Move,Basavangudi,4 BHK,BriewPa,2000,4.0,1.0,181.65436546913557
580,Super built-up  Area,Ready To Move,Celebrity Paradise Layout,1 BHK,,550,1.0,1.0,32.73002121228693
581,Super built-up  Area,Ready To Move,Puttappa Layout,2 BHK,Teara S,1400,2.0,1.0,62.22203573758375
582,Super built-up  Area,18-Apr,Electronic City Phase II,3 BHK,Sryalan,1220,2.0,1.0,65.18040996761687
583,Plot  Area,Ready To Move,Koramangala,2 Bedroom,,1350,2.0,0.0,59.620385920197094
584,Super built-up  Area,Ready To Move,Malleshwaram,3 BHK,Emage H,1582,3.0,2.0,128.59232869393898
585,Super built-up  Area,Ready To Move,Prithvi Layout,2 BHK,Srllaan,1121,2.0,3.0,59.44697475854343
586,Plot  Area,Ready To Move,Navodaya Nagar,2 Bedroom,,2000,2.0,0.0,85.22156396692438
587,Super built-up  Area,Ready To Move,Haralur Road,2 BHK,RInceeg,1244,2.0,2.0,60.53545543528
588,Super built-up  Area,Ready To Move,Yelahanka,2 BHK,Ulure S,1090,2.0,2.0,53.55382995404935
589,Super built-up  Area,Ready To Move,Panathur,2 BHK,Saite G,1140,2.0,1.0,51.15945971932669
590,Super built-up  Area,Ready To Move,Kogilu,3 BHK,,1664,2.0,2.0,90.22117874085569
591,Plot  Area,Ready To Move,Kenchenhalli,2 Bedroom,,825,3.0,2.0,174.47410848223603
592,Super built-up  Area,Ready To Move,HSR Layout,2 BHK,SrisePo,1640,2.0,0.0,66.51504738731282
593,Super built-up  Area,18-Nov,Sarjapur  Road,2 BHK,AsastDe,984,2.0,1.0,140.22488209037067
594,Super built-up  Area,Ready To Move,Ramagondanahalli,2 BHK,SVodsve,1301,2.0,2.0,64.42524312439042
595,Plot  Area,Ready To Move,Sarjapur  Road,4 Bedroom,,2400,4.0,3.0,203.66658003558948
596,Super built-up  Area,Ready To Move,7th Phase JP Nagar,1 BHK,Brnia G,750,1.0,1.0,41.57355191401719
597,Built-up  Area,Ready To Move,BTM 2nd Stage,3 BHK,Chaldi ,1300,3.0,2.0,112.3208929594818
598,Plot  Area,Ready To Move,Hanumagiri,3 Bedroom,,1200,3.0,2.0,110.74735463679187
599,Plot  Area,Ready To Move,Basaveshwara Nagar,2 Bedroom,,1500,2.0,1.0,69.32733595248226
600,Super built-up  Area,17-Dec,Mysore Road,3 BHK,PrawnRa,1082,2.0,1.0,62.502566500039364
601,Super built-up  Area,20-Dec,Electronic City,3 BHK,KonteiT,1791,3.0,2.0,136.4222179674895
602,Super built-up  Area,Ready To Move,Devasthanagalu,3 BHK,CMhidal,1380,3.0,2.0,118.82902296663593
603,Built-up  Area,Ready To Move,PARAPPANAAGHRARA,2 BHK,,1150,2.0,2.0,56.25756221603663
604,Super built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,DLhtsnd,1410,2.0,2.0,79.15472393321977
605,Super built-up  Area,Ready To Move,Old Madras Road,2 BHK,Brglede,1211,2.0,1.0,59.165801242331725
606,Super built-up  Area,Ready To Move,Basavangudi,2 BHK,,960,2.0,2.0,135.44703972087055
607,Super built-up  Area,18-Apr,Whitefield,3 BHK,Prtates,2321,4.0,2.0,192.01717832057076
608,Built-up  Area,Ready To Move,HBR Layout,3 Bedroom,,2000,4.0,2.0,181.08154423420584
609,Super built-up  Area,Ready To Move,Hulimavu,2 BHK,Reiteee,1169,2.0,2.0,56.815276399920776
610,Super built-up  Area,Ready To Move,Vidyaranyapura,1 BHK,Mathipo,745,1.0,1.0,43.34895637268063
611,Built-up  Area,Ready To Move,Electronics City Phase 1,2 BHK,Emterl ,1389,2.0,2.0,67.42575544893327
612,Super built-up  Area,Ready To Move,KR Puram,2 BHK,MCvarar,1095,2.0,1.0,49.946375299883755
613,Super built-up  Area,19-Dec,Bannerghatta Road,3 BHK,,1894,3.0,1.0,133.99320303120408
614,Super built-up  Area,18-May,Sarjapur  Road,2 BHK,SJityaz,1308,2.0,1.0,62.97386143011576
615,Super built-up  Area,Ready To Move,Babusapalaya,2 BHK,DSthi K,1170,2.0,2.0,58.6813701966627
616,Built-up  Area,Ready To Move,Brindavan Layout,2 Bedroom,,1100,2.0,0.0,44.55692707904815
617,Plot  Area,Ready To Move,Kalkere,6 Bedroom,,2116,5.0,,245.4939627241379
618,Plot  Area,Ready To Move,2nd Stage Nagarbhavi,2 Bedroom,,1522.5,2.0,0.0,64.81185886750745
619,Built-up  Area,19-Dec,Uttarahalli,3 BHK,,1750,3.0,2.0,135.68698462640162
620,Plot  Area,Ready To Move,Ramamurthy Nagar,6 Bedroom,,1200,5.0,2.0,214.0367704746782
621,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1698,3.0,2.0,130.79183506021664
622,Super built-up  Area,Ready To Move,Billekahalli,3 BHK,,1610,2.0,2.0,86.35488769133985
623,Plot  Area,Ready To Move,Kalyan nagar,5 Bedroom,,600,5.0,0.0,261.3972508767114
624,Super built-up  Area,Ready To Move,Panduranga Nagar,3 BHK,SApusnu,1430,2.0,1.0,74.72897466995659
625,Built-up  Area,Ready To Move,Pai Layout,2 BHK,,1005,2.0,2.0,49.366111609324236
626,Super built-up  Area,Ready To Move,Kudlu Gate,2 BHK,Sanzaat,1564,2.0,1.0,69.86528634007374
627,Super built-up  Area,Ready To Move,Jakkur,2 BHK,BrdgeNo,1230,2.0,1.0,58.786029268141704
628,Built-up  Area,Ready To Move,1st Phase JP Nagar,1 BHK,Opamaan,790,1.0,1.0,37.678012160888144
629,Built-up  Area,Ready To Move,8th Phase JP Nagar,6 BHK,,5000,6.0,2.0,307.13515471094433
630,Built-up  Area,Ready To Move,Brookefield,3 BHK,Saowson,1630,3.0,2.0,123.11267205831155
631,Built-up  Area,Ready To Move,5th Phase JP Nagar,2 BHK,Pyaded ,800,2.0,2.0,126.42276782102346
632,Plot  Area,18-Mar,Medahalli,5 Bedroom,,800,5.0,1.0,276.7440731597404
633,Plot  Area,19-Jan,Anekal,2 Bedroom,,1200,1.0,1.0,17.940997846887697
634,Plot  Area,Ready To Move,Ulsoor,3 Bedroom,,4000,2.0,1.0,125.62850293371224
635,Super built-up  Area,19-Jun,Hebbal,4 BHK,Raard B,2790,5.0,3.0,245.44582808450852
636,Plot  Area,Ready To Move,Bannerghatta Road,4 Bedroom,,3000,4.0,0.0,193.36192033780108
637,Super built-up  Area,Ready To Move,Kanakpura Road,2 BHK,Hahtsya,1180,2.0,2.0,60.14157568090047
638,Super built-up  Area,Ready To Move,Marathahalli,3 BHK,,1530,3.0,2.0,124.47024662991078
639,Super built-up  Area,18-Apr,Sarjapur  Road,3 BHK,AztheBr,3004,4.0,,201.74835600016357
640,Built-up  Area,Ready To Move,Cox Town,2 BHK,,780,2.0,0.0,117.83800195545734
641,Built-up  Area,18-Dec,Bommasandra Industrial Area,2 BHK,,1165,2.0,1.0,52.83265266133026
642,Super built-up  Area,Ready To Move,Electronic City,3 BHK,GMown E,1500,2.0,1.0,78.70404794783877
643,Super built-up  Area,Ready To Move,Malleshwaram,3 BHK,Sariaat,2475,4.0,3.0,193.5327615709135
644,Super built-up  Area,18-Jun,CV Raman Nagar,2 BHK,,1225,2.0,2.0,62.64004868485219
645,Built-up  Area,Ready To Move,Palace Road,4 BHK,,4730,2.0,1.0,130.04038726697928
646,Plot  Area,Ready To Move,Maragondanahalli,7 Bedroom,,1200,7.0,2.0,298.84665165633794
647,Plot  Area,Ready To Move,Ramamurthy Nagar,2 Bedroom,,800,2.0,0.0,125.43622340726645
648,Built-up  Area,Ready To Move,Cooke Town,3 BHK,,1550,3.0,3.0,126.51106766202494
649,Super built-up  Area,Ready To Move,Coffee Board Layout,2 BHK,,1285,2.0,1.0,57.85862535120802
650,Super built-up  Area,Ready To Move,Haralur Road,2 BHK,NDionas,1265,2.0,2.0,62.51183924646662
651,Plot  Area,19-Dec,Basaveshwara Nagar Yelahanka,4 Bedroom,,5120,5.0,3.0,264.5262868724782
652,Super built-up  Area,18-Aug,Haralur Road,2 BHK,SNnia E,1225,2.0,1.0,57.40795636249527
653,Plot  Area,Ready To Move,Kavika Layout,1 Bedroom,,580,2.0,0.0,72.12554861187039
654,Super built-up  Area,Ready To Move,Horamavu Agara,2 BHK,Maows M,1094.21,2.0,1.0,49.21105084210109
655,Super built-up  Area,Ready To Move,Marathahalli,2 BHK,Asintas,1350,2.0,1.0,65.37031786505639
656,Super built-up  Area,Ready To Move,Chandapura,2 BHK,,1200,2.0,2.0,58.38582883188394
657,Super built-up  Area,Ready To Move,Abbigere,8 BHK,,5000,8.0,1.0,396.14204396075183
658,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1303,2.0,2.0,67.34450683274991
659,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1135,2.0,2.0,59.19653794826391
660,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Baveles,1740.91,3.0,2.0,137.69096683121214
661,Super built-up  Area,Ready To Move,Vittasandra,2 BHK,,1238,2.0,1.0,59.07432464164569
662,Super built-up  Area,Ready To Move,Ambalipura,3 BHK,,1540,3.0,2.0,122.23551572240845
663,Super built-up  Area,Ready To Move,Rachenahalli,2 BHK,,1050,2.0,2.0,53.62269922663873
664,Super built-up  Area,22-Jun,Hoodi,2 BHK,GoAirej,1208,2.0,2.0,61.63749184573322
665,Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,Shony S,1180,2.0,1.0,53.80125584141919
666,Built-up  Area,20-Jul,Sarjapur  Road,4 Bedroom,NVdenic,2876,4.0,0.0,195.35621463823534
667,Super built-up  Area,Ready To Move,Amruthnagar,2 BHK,Saeur G,1209,2.0,2.0,56.69348167968195
668,Super built-up  Area,Ready To Move,Yeshwanthpur,3 BHK,IBityin,2558,3.0,2.0,155.24297467985724
669,Super built-up  Area,18-Sep,Hennur Road,2 BHK,Maity W,1385,2.0,1.0,65.80385718685187
670,Super built-up  Area,Ready To Move,Lakkasandra,3 BHK,Mysha N,1513,3.0,1.0,118.63513465118692
671,Super built-up  Area,21-Dec,Kanakpura Road,1 BHK,,525,1.0,1.0,34.21456296965313
672,Plot  Area,Ready To Move,Begur Road,7 Bedroom,,1000,4.0,3.0,173.12429963004982
673,Built-up  Area,Ready To Move,Vidyaranyapura,2 BHK,,950,2.0,1.0,131.89050006960412
674,Super built-up  Area,Ready To Move,Gubbalala,2 BHK,,958,2.0,1.0,131.36250427205786
675,Built-up  Area,18-Aug,Electronic City Phase II,2 BHK,Sryalan,1130,2.0,1.0,49.00567147897283
676,Plot  Area,Ready To Move,6th block Koramangala,4 Bedroom,,2400,5.0,3.0,239.59464584055254
677,Plot  Area,Ready To Move,Kadarenahalli,4 Bedroom,,1500,4.0,0.0,160.97884411946575
678,Super built-up  Area,Ready To Move,Bellandur,3 BHK,Srure S,1547,3.0,,118.27616948777035
679,Built-up  Area,Ready To Move,Hennur Road,3 BHK,SaireSa,2000,3.0,2.0,136.7569723789881
680,Super built-up  Area,18-Dec,Old Airport Road,4 BHK,Jaades ,2690,4.0,3.0,209.17934927189148
681,Built-up  Area,18-May,Harlur,3 BHK,,1924,4.0,1.0,174.01305513948154
682,Built-up  Area,Ready To Move,Hennur,2 BHK,JahtsHe,1560,2.0,,72.55385798351725
683,Plot  Area,Ready To Move,Kammagondahalli,2 Bedroom,,1200,2.0,1.0,57.234721251682515
684,Super built-up  Area,Ready To Move,Devasthanagalu,3 BHK,Grmes L,1460,2.0,3.0,86.72226771126586
685,Built-up  Area,Ready To Move,Kothannur,5 Bedroom,,1600,5.0,,221.43302211160292
686,Super built-up  Area,Ready To Move,Sarjapur  Road,4 BHK,Maana E,3930,4.0,3.0,218.00464323491443
687,Super built-up  Area,Ready To Move,Rachenahalli,2 BHK,,1050,2.0,2.0,53.62269922663873
688,Super built-up  Area,Ready To Move,Raghavendra Layout,3 BHK,Gomeseg,1770,3.0,1.0,131.83595937442468
689,Built-up  Area,18-Dec,Electronic City,2 BHK,,1165,2.0,1.0,53.383048727029205
690,Built-up  Area,Ready To Move,Kodigehalli,2 BHK,Raellil,1285,2.0,0.0,51.26302240448379
691,Super built-up  Area,Ready To Move,Narayanappa Garden,3 BHK,Vacle P,2100,5.0,2.0,220.10755594417222
692,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar 5th Stage,2 BHK,,935,2.0,2.0,137.29956574260208
693,Super built-up  Area,Ready To Move,Nagarbhavi,3 BHK,,1250,2.0,3.0,77.50613321511497
694,Super built-up  Area,Ready To Move,Green Glen Layout,3 BHK,Soweray,1717,3.0,2.0,128.80803895522004
695,Built-up  Area,Ready To Move,Basaveshwara Nagar,1 BHK,,707,1.0,1.0,36.43186257263922
696,Super built-up  Area,Ready To Move,Kada Agrahara,2 BHK,BMngsr ,1047,2.0,2.0,55.09754288411034
697,Super built-up  Area,18-Feb,Thanisandra,4 BHK,Bhmesy ,3616,4.0,2.0,216.83384842584147
698,Super built-up  Area,20-Dec,Yelahanka New Town,2 BHK,DSantky,1000,2.0,1.0,51.3198255544138
699,Super built-up  Area,19-Nov,Thanisandra,2 BHK,,1066,2.0,1.0,52.085107724572254
700,Plot  Area,Ready To Move,Bannerghatta Road,1 Bedroom,,1200,2.0,0.0,6.269945693535902
701,Super built-up  Area,Ready To Move,Kasturi Nagar,2 BHK,,1101,2.0,1.0,50.0611718200247
702,Super built-up  Area,Ready To Move,Dasarahalli,2 BHK,Prndsde,1250,2.0,2.0,60.51840843420521
703,Super built-up  Area,Ready To Move,Electronics City Phase 1,1 BHK,,635,1.0,1.0,36.23154103428918
704,Super built-up  Area,Ready To Move,Electronic City,2 BHK,GMown E,755,1.0,1.0,86.45736330527194
705,Super built-up  Area,Ready To Move,Harlur,4 BHK,Prncyrn,2569,5.0,3.0,241.14610829984022
706,Super built-up  Area,Ready To Move,Whitefield,2 BHK,SSthamh,1255,2.0,1.0,58.426355841203446
707,Built-up  Area,Ready To Move,Chikkabanavar,2 Bedroom,,1550,2.0,0.0,65.57492970440018
708,Super built-up  Area,Ready To Move,Hennur Gardens,2 BHK,,1061,2.0,2.0,52.44671265555226
709,Super built-up  Area,19-Jun,Hosa Road,3 BHK,Sosisic,1512,3.0,2.0,122.53244409120728
710,Super built-up  Area,19-Dec,Whitefield,3 BHK,,1820,3.0,1.0,135.58118775604316
711,Plot  Area,Ready To Move,Jigani,2 Bedroom,,1200,2.0,1.0,57.05859451065885
712,Super built-up  Area,Ready To Move,Byrasandra Extension,3 BHK,,2000,2.0,1.0,94.9733359853235
713,Super built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,,970,2.0,1.0,130.8221505384929
714,Super built-up  Area,21-Jan,Tumkur Road,3 BHK,Sapus S,1448,2.0,1.0,76.85458840959541
715,Super built-up  Area,Ready To Move,Kambipura,2 BHK,Prrtht ,883,2.0,1.0,128.35816181708373
716,Plot  Area,Ready To Move,Maruthi Nagar,3 Bedroom,MNncysi,1500,3.0,2.0,126.08438632036095
717,Super built-up  Area,18-Aug,Ramagondanahalli,2 BHK,ViistLa,1215,2.0,1.0,56.74093963903806
718,Super built-up  Area,Ready To Move,Vishwanatha Nagenahalli,4 BHK,PrBayGa,4000,6.0,1.0,287.6816891150618
719,Built-up  Area,Ready To Move,Coffee Board Layout,3 Bedroom,,2300,2.0,1.0,102.74994639657058
720,Super built-up  Area,18-Aug,Chandapura,2 BHK,SunceEs,985,2.0,1.0,132.19801792583525
721,Plot  Area,Ready To Move,Tindlu,2 Bedroom,,1120,2.0,1.0,55.370800868303064
722,Super built-up  Area,21-Dec,Electronic City,2 BHK,KonteiT,1241,2.0,2.0,62.83000927763817
723,Plot  Area,Ready To Move,Basavangudi,4 Bedroom,,2437,4.0,3.0,201.3538280897093
724,Plot  Area,Ready To Move,Sunkadakatte,3 Bedroom,,1200,2.0,2.0,73.50934619546533
725,Super built-up  Area,22-Jun,2nd Phase Judicial Layout,2 BHK,,1100,2.0,1.0,47.796879836572245
726,Super built-up  Area,Ready To Move,Whitefield,3 BHK,,1724,3.0,3.0,139.44697132328716
727,Built-up  Area,Ready To Move,Banashankari Stage II,5 Bedroom,,3000,5.0,2.0,251.00785647391652
728,Super built-up  Area,Ready To Move,Padmanabhanagar,3 BHK,,1125,2.0,2.0,66.55516519358557
729,Super built-up  Area,Ready To Move,Rajaji Nagar,4 BHK,PhestOn,3436,5.0,3.0,252.47547967262003
730,Built-up  Area,Ready To Move,Jalahalli,4 BHK,Tahtsla,3083,4.0,2.0,198.67070127027208
731,Super built-up  Area,Ready To Move,Devanahalli,2 BHK,,1000,2.0,1.0,43.952653113055604
732,Super built-up  Area,Ready To Move,Dinnur,3 BHK,,1700,3.0,1.0,125.22830148002268
733,Built-up  Area,Ready To Move,Koramangala Industrial Layout,4 Bedroom,,2500,5.0,3.0,242.71797656607063
734,Super built-up  Area,21-Feb,Talaghattapura,3 BHK,Sodgere,1868,3.0,1.0,133.0355139258965
735,Built-up  Area,Ready To Move,Jakkur,4 BHK,MMiewke,1697,3.0,3.0,140.6190795004909
736,Plot  Area,Ready To Move,Sunkadakatte,1 Bedroom,,901,1.0,0.0,45.15255891671691
737,Plot  Area,Ready To Move,Syndicate Bank Colony,4 Bedroom,,1500,4.0,3.0,177.75923425119535
738,Built-up  Area,Ready To Move,Kanakpura Road,2 BHK,Prdhue ,1240,2.0,2.0,59.34691078650593
739,Super built-up  Area,Ready To Move,8th Phase JP Nagar,3 BHK,MBodsen,1341,2.0,2.0,74.30251045622333
740,Built-up  Area,Ready To Move,Hebbal,4 BHK,RMudeat,3895,2.0,1.0,123.21376835924627
741,Built-up  Area,Ready To Move,Kudlu Gate,3 BHK,Srier P,1535,3.0,2.0,119.80762370932874
742,Super built-up  Area,Ready To Move,Kammagondahalli,2 BHK,DiiteR ,861,2.0,1.0,130.3971591351617
743,Super built-up  Area,Ready To Move,Bommanahalli,2 BHK,Jaw 2 L,1100,2.0,2.0,54.2867399383546
744,Super built-up  Area,18-May,Bommasandra,2 BHK,SSestth,1020,2.0,1.0,46.0899980764036
745,Plot  Area,Ready To Move,Parappana Agrahara,9 Bedroom,,1500,9.0,2.0,404.9345187140458
746,Super built-up  Area,Ready To Move,Dodda Nekkundi,2 BHK,,1100,2.0,1.0,48.76801318311834
747,Super built-up  Area,18-Nov,Kothannur,2 BHK,,1080,2.0,2.0,56.78566118638895
748,Super built-up  Area,Ready To Move,Whitefield,3 BHK,Toindls,2500,3.0,1.0,145.1951206841682
749,Super built-up  Area,18-Mar,Thyagaraja Nagar,3 BHK,,1650,3.0,3.0,138.82287973719235
750,Super built-up  Area,Ready To Move,Sunkadakatte,2 BHK,,700,2.0,1.0,125.40439190140285
751,Super built-up  Area,18-Mar,Jakkur,3 BHK,Lecco C,4150,5.0,1.0,244.03277836941706
752,Plot  Area,18-Dec,Ambedkar Nagar,3 Bedroom,Thessrm,2900,3.0,2.0,156.1322103148365
753,Plot  Area,18-Dec,Attibele,3 Bedroom,AkArkti,1200,3.0,,113.80142163069056
754,Super built-up  Area,Ready To Move,Devanahalli,2 BHK,Brrds O,1080,2.0,1.0,50.42472634702105
755,Super built-up  Area,Ready To Move,Kaikondrahalli,3 BHK,Brtiael,1735,3.0,2.0,135.1920874496637
756,Built-up  Area,Ready To Move,Kaverappa Layout,2 BHK,Srera P,1210,2.0,2.0,56.00641466890892
757,Super built-up  Area,Ready To Move,Sahakara Nagar,2 BHK,,1150,2.0,1.0,53.78267447562803
758,Super built-up  Area,20-Jun,Talaghattapura,4 BHK,Toreeic,5407,5.0,0.0,247.91422500992573
759,Super built-up  Area,Ready To Move,Seegehalli,3 BHK,Paoliy ,1865,4.0,2.0,178.00468556333843
760,Plot  Area,Ready To Move,Herohalli,2 Bedroom,,1350,2.0,0.0,58.89386311347448
761,Plot  Area,18-Sep,Whitefield,3 Bedroom,,1200,3.0,1.0,111.25994833303207
762,Super built-up  Area,19-Dec,Hoodi,4 BHK,Caycend,2041,4.0,0.0,182.45151209476157
763,Super built-up  Area,Ready To Move,Hennur Road,3 BHK,Mileeou,1445,2.0,1.0,75.2026148789356
764,Super built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,,1690,3.0,2.0,128.70920955416196
765,Super built-up  Area,18-Apr,3rd Phase JP Nagar,2 BHK,,1200,2.0,3.0,65.66434531684808
