,area_type,availability,location,size,society,total_sqft,bath,balcony,price
523,Super built-up  Area,Ready To Move,Hosur Road,4 BHK,Saageat,2800,4.0,2.0,307.036
524,Super built-up  Area,Ready To Move,Anekal,2 BHK,,732,1.0,2.0,35.9506
525,Plot  Area,Ready To Move,Kothannur,4 Bedroom,,1200,5.0,,219.11166666666668
526,Super built-up  Area,Ready To Move,Hosapalya,9 BHK,,3000,9.0,,292.476
527,Super built-up  Area,Ready To Move,KR Puram,2 BHK,Hivesdr,950,2.0,1.0,42.36430158730158
528,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,Bhmesy ,1098,2.0,2.0,65.4765
529,Plot  Area,Ready To Move,Hegganahalli,3 Bedroom,,700,2.0,2.0,100.925
530,Super built-up  Area,Ready To Move,Budigere,2 BHK,PrityTr,1153,2.0,2.0,57.36155204497297
531,Super built-up  Area,18-Nov,manyata park,2 BHK,,1300,2.0,1.0,74.3017
532,Super built-up  Area,Ready To Move,Tindlu,2 BHK,Alubys ,1166,2.0,2.0,67.38380000000002
533,Super built-up  Area,Ready To Move,2nd Phase Judicial Layout,2 BHK,,1055,2.0,1.0,76.20527175324675
534,Super built-up  Area,Ready To Move,Harlur,2 BHK,Prncyrn,1197,2.0,1.0,77.5140281746032
535,Built-up  Area,Ready To Move,Banashankari Stage III,2 BHK,DatroGo,1270,2.0,2.0,66.2928
536,Super built-up  Area,Ready To Move,Vignana Nagar,9 BHK,,1500,7.0,,350.87
537,Plot  Area,Ready To Move,Battarahalli,4 Bedroom,,1200,3.0,1.0,133.1715
538,Super built-up  Area,Ready To Move,Kaggadasapura,2 BHK,,1164,2.0,2.0,54.2021
539,Super built-up  Area,Ready To Move,Maruthi Nagar,3 BHK,,1447,2.0,2.0,68.30935000000001
540,Plot  Area,18-Aug,soukya road,3 Bedroom,,1500,3.0,1.0,77.12556666666661
541,Plot  Area,Ready To Move,Nobo Nagar,3 Bedroom,,1600,3.0,0.0,123.14
542,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,MJinele,1198,2.0,2.0,65.32902982503609
543,Super built-up  Area,Ready To Move,JP Nagar,4 BHK,Brnumnn,3200,4.0,2.0,360.27
544,Super built-up  Area,Ready To Move,Harlur,2 BHK,Prncyrn,1174,2.0,1.0,75.16682683982681
545,Super built-up  Area,Ready To Move,3rd Phase JP Nagar,4 BHK,,4500,4.0,3.0,421.15
546,Super built-up  Area,Ready To Move,Vittasandra,3 BHK,Prlla C,1650,3.0,1.0,90.021
547,Plot  Area,Ready To Move,Shirdi Sai Nagar,7 Bedroom,,1000,7.0,3.0,161.9025
548,Super built-up  Area,Ready To Move,Kamala Nagar,2 BHK,Dehtipt,1175,2.0,2.0,62.56126666666666
549,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,,1345,2.0,1.0,55.00939754689753
550,Plot  Area,Ready To Move,Ramamurthy Nagar,6 Bedroom,,1560,5.0,1.0,163.22
551,Super built-up  Area,Ready To Move,Whitefield,2 BHK,SSthamh,1340,2.0,2.0,53.56
552,Built-up  Area,Ready To Move,Jigani,2 BHK,DLhtsen,939,2.0,2.0,44.833
553,Super built-up  Area,Ready To Move,Sonnenahalli,1 BHK,,605,1.0,1.0,33.5595
554,Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,,1115,2.0,2.0,48.64645648795648
555,Built-up  Area,19-Dec,Electronic City,4 Bedroom,,2992,4.0,1.0,348.31071428571425
556,Super built-up  Area,17-Apr,Harlur,4 BHK,Prncyrn,2572,4.0,3.0,172.33625
557,Plot  Area,Ready To Move,Kothannur,3 Bedroom,,1200,3.0,1.0,81.42
558,Super built-up  Area,18-Apr,Haralur Road,2 BHK,SNnia E,1225,2.0,1.0,69.16578476190473
559,Super built-up  Area,18-Dec,Electronics City Phase 1,2 BHK,Shitt S,1340,2.0,2.0,74.75536666666666
560,Super built-up  Area,18-Mar,Electronic City,2 BHK,Prarkun,1128,2.0,1.0,62.73560019841265
561,Super built-up  Area,Ready To Move,Vittasandra,2 BHK,Prlla C,1404,2.0,1.0,71.1498838813964
562,Super built-up  Area,Ready To Move,Seegehalli,3 BHK,MRmesra,1874,2.0,3.0,141.71623333333332
563,Built-up  Area,Ready To Move,Kaggadasapura,2 BHK,,1140,2.0,2.0,48.068999999999996
564,Built-up  Area,Ready To Move,Meenakunte,4 Bedroom,Sreat R,3677,4.0,0.0,308.245
565,Super built-up  Area,Ready To Move,KUDLU MAIN ROAD,2 BHK,,1464,2.0,2.0,62.483999999999995
566,Plot  Area,18-Mar,yettagodi Road,3 Bedroom,,1200,3.0,0.0,64.58942857142854
567,Super built-up  Area,Ready To Move,Doddabommasandra,3 BHK,,1736,3.0,2.0,110.88799999999999
568,Built-up  Area,Ready To Move,Munireddy Layout,3 BHK,Kulons ,1600,2.0,1.0,80.62
569,Built-up  Area,18-Dec,Whitefield,2 BHK,,1249,2.0,1.0,80.84309666666667
570,Built-up  Area,Ready To Move,Chandapura,3 BHK,Siissi ,1323,2.0,2.0,59.62693333333331
571,Super built-up  Area,Ready To Move,Vittasandra,3 BHK,Prlla C,1650,2.0,1.0,92.4898
572,Super built-up  Area,Ready To Move,Sahakara Nagar,3 BHK,,1100,2.0,2.0,71.48010000000001
573,Built-up  Area,19-Mar,"Panathur Road, ",2 BHK,,1210,2.0,1.0,78.79043666666665
574,Super built-up  Area,Ready To Move,Haralur Road,2 BHK,,1200,2.0,2.0,46.53260714285714
575,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,,1452,3.0,3.0,58.445500335220316
576,Built-up  Area,Ready To Move,Doddakannelli,3 BHK,KPareis,1475,2.0,3.0,96.31139999999999
577,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,Bhmesy ,1098,2.0,1.0,66.31660952380952
578,Super built-up  Area,Ready To Move,Ramagondanahalli,3 BHK,DNeremo,1910,3.0,2.0,135.72
579,Carpet  Area,Ready To Move,Basavangudi,4 BHK,BriewPa,2000,4.0,1.0,128.1457
580,Super built-up  Area,Ready To Move,Celebrity Paradise Layout,1 BHK,,550,1.0,1.0,17.0612
581,Super built-up  Area,Ready To Move,Puttappa Layout,2 BHK,Teara S,1400,2.0,1.0,94.79056666666668
582,Super built-up  Area,18-Apr,Electronic City Phase II,3 BHK,Sryalan,1220,2.0,1.0,42.45050000000001
583,Plot  Area,Ready To Move,Koramangala,2 Bedroom,,1350,2.0,0.0,99.03873333333333
584,Super built-up  Area,Ready To Move,Malleshwaram,3 BHK,Emage H,1582,3.0,2.0,109.32209523809524
585,Super built-up  Area,Ready To Move,Prithvi Layout,2 BHK,Srllaan,1121,2.0,3.0,55.316446666666664
586,Plot  Area,Ready To Move,Navodaya Nagar,2 Bedroom,,2000,2.0,0.0,172.028
587,Super built-up  Area,Ready To Move,Haralur Road,2 BHK,RInceeg,1244,2.0,2.0,72.9800226732332
588,Super built-up  Area,Ready To Move,Yelahanka,2 BHK,Ulure S,1090,2.0,2.0,51.88220999999999
589,Super built-up  Area,Ready To Move,Panathur,2 BHK,Saite G,1140,2.0,1.0,51.50952499999993
590,Super built-up  Area,Ready To Move,Kogilu,3 BHK,,1664,2.0,2.0,91.7105
591,Plot  Area,Ready To Move,Kenchenhalli,2 Bedroom,,825,3.0,2.0,107.29220000000001
592,Super built-up  Area,Ready To Move,HSR Layout,2 BHK,SrisePo,1640,2.0,0.0,95.7712
593,Super built-up  Area,18-Nov,Sarjapur  Road,2 BHK,AsastDe,984,2.0,1.0,51.43549908730155
594,Super built-up  Area,Ready To Move,Ramagondanahalli,2 BHK,SVodsve,1301,2.0,2.0,68.44906083333333
595,Plot  Area,Ready To Move,Sarjapur  Road,4 Bedroom,,2400,4.0,3.0,412.64
596,Super built-up  Area,Ready To Move,7th Phase JP Nagar,1 BHK,Brnia G,750,1.0,1.0,55.158199999999994
597,Built-up  Area,Ready To Move,BTM 2nd Stage,3 BHK,Chaldi ,1300,3.0,2.0,66.69115
598,Plot  Area,Ready To Move,Hanumagiri,3 Bedroom,,1200,3.0,2.0,127.7
599,Plot  Area,Ready To Move,Basaveshwara Nagar,2 Bedroom,,1500,2.0,1.0,121.3048
600,Super built-up  Area,17-Dec,Mysore Road,3 BHK,PrawnRa,1082,2.0,1.0,50.52870000000001
601,Super built-up  Area,20-Dec,Electronic City,3 BHK,KonteiT,1791,3.0,2.0,96.90785
602,Super built-up  Area,Ready To Move,Devasthanagalu,3 BHK,CMhidal,1380,3.0,2.0,71.46409999999999
603,Built-up  Area,Ready To Move,PARAPPANAAGHRARA,2 BHK,,1150,2.0,2.0,50.5533
604,Super built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,DLhtsnd,1410,2.0,2.0,78.88999523809522
605,Super built-up  Area,Ready To Move,Old Madras Road,2 BHK,Brglede,1211,2.0,1.0,71.21187662337663
606,Super built-up  Area,Ready To Move,Basavangudi,2 BHK,,960,2.0,2.0,50.7261
607,Super built-up  Area,18-Apr,Whitefield,3 BHK,Prtates,2321,4.0,2.0,156.2371904761905
608,Built-up  Area,Ready To Move,HBR Layout,3 Bedroom,,2000,4.0,2.0,129.08955
609,Super built-up  Area,Ready To Move,Hulimavu,2 BHK,Reiteee,1169,2.0,2.0,47.60075
610,Super built-up  Area,Ready To Move,Vidyaranyapura,1 BHK,Mathipo,745,1.0,1.0,45.03706666666667
611,Built-up  Area,Ready To Move,Electronics City Phase 1,2 BHK,Emterl ,1389,2.0,2.0,76.48
612,Super built-up  Area,Ready To Move,KR Puram,2 BHK,MCvarar,1095,2.0,1.0,43.097536666666656
613,Super built-up  Area,19-Dec,Bannerghatta Road,3 BHK,,1894,3.0,1.0,121.9775
614,Super built-up  Area,18-May,Sarjapur  Road,2 BHK,SJityaz,1308,2.0,1.0,74.81669999999998
615,Super built-up  Area,Ready To Move,Babusapalaya,2 BHK,DSthi K,1170,2.0,2.0,49.92989999999999
616,Built-up  Area,Ready To Move,Brindavan Layout,2 Bedroom,,1100,2.0,0.0,64.70475833333334
617,Plot  Area,Ready To Move,Kalkere,6 Bedroom,,2116,5.0,,216.15
618,Plot  Area,Ready To Move,2nd Stage Nagarbhavi,2 Bedroom,,1522.5,2.0,0.0,180.4775
619,Built-up  Area,19-Dec,Uttarahalli,3 BHK,,1750,3.0,2.0,96.8823
620,Plot  Area,Ready To Move,Ramamurthy Nagar,6 Bedroom,,1200,5.0,2.0,183.93
621,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1698,3.0,2.0,106.22500000000002
622,Super built-up  Area,Ready To Move,Billekahalli,3 BHK,,1610,2.0,2.0,92.14958929292929
623,Plot  Area,Ready To Move,Kalyan nagar,5 Bedroom,,600,5.0,0.0,69.98
624,Super built-up  Area,Ready To Move,Panduranga Nagar,3 BHK,SApusnu,1430,2.0,1.0,65.76630000000002
625,Built-up  Area,Ready To Move,Pai Layout,2 BHK,,1005,2.0,2.0,43.685
626,Super built-up  Area,Ready To Move,Kudlu Gate,2 BHK,Sanzaat,1564,2.0,1.0,80.33
627,Super built-up  Area,Ready To Move,Jakkur,2 BHK,BrdgeNo,1230,2.0,1.0,76.6254
628,Built-up  Area,Ready To Move,1st Phase JP Nagar,1 BHK,Opamaan,790,1.0,1.0,64.1259
629,Built-up  Area,Ready To Move,8th Phase JP Nagar,6 BHK,,5000,6.0,2.0,329.91
630,Built-up  Area,Ready To Move,Brookefield,3 BHK,Saowson,1630,3.0,2.0,84.60457428571426
631,Built-up  Area,Ready To Move,5th Phase JP Nagar,2 BHK,Pyaded ,800,2.0,2.0,44.58249999999999
632,Plot  Area,18-Mar,Medahalli,5 Bedroom,,800,5.0,1.0,201.96544999999998
633,Plot  Area,19-Jan,Anekal,2 Bedroom,,1200,1.0,1.0,36.0
634,Plot  Area,Ready To Move,Ulsoor,3 Bedroom,,4000,2.0,1.0,225.4782
635,Super built-up  Area,19-Jun,Hebbal,4 BHK,Raard B,2790,5.0,3.0,200.73300000000003
636,Plot  Area,Ready To Move,Bannerghatta Road,4 Bedroom,,3000,4.0,0.0,248.865
637,Super built-up  Area,Ready To Move,Kanakpura Road,2 BHK,Hahtsya,1180,2.0,2.0,66.53306666666667
638,Super built-up  Area,Ready To Move,Marathahalli,3 BHK,,1530,3.0,2.0,73.4152511904762
639,Super built-up  Area,18-Apr,Sarjapur  Road,3 BHK,AztheBr,3004,4.0,,562.9166666666667
640,Built-up  Area,Ready To Move,Cox Town,2 BHK,,780,2.0,0.0,47.2795
641,Built-up  Area,18-Dec,Bommasandra Industrial Area,2 BHK,,1165,2.0,1.0,34.40123666666665
642,Super built-up  Area,Ready To Move,Electronic City,3 BHK,GMown E,1500,2.0,1.0,69.55231547619047
643,Super built-up  Area,Ready To Move,Malleshwaram,3 BHK,Sariaat,2475,4.0,3.0,321.6687912642912
644,Super built-up  Area,18-Jun,CV Raman Nagar,2 BHK,,1225,2.0,2.0,46.720833333333395
645,Built-up  Area,Ready To Move,Palace Road,4 BHK,,4730,2.0,1.0,190.0
646,Plot  Area,Ready To Move,Maragondanahalli,7 Bedroom,,1200,7.0,2.0,158.44
647,Plot  Area,Ready To Move,Ramamurthy Nagar,2 Bedroom,,800,2.0,0.0,64.75359999999999
648,Built-up  Area,Ready To Move,Cooke Town,3 BHK,,1550,3.0,3.0,90.13345892857141
649,Super built-up  Area,Ready To Move,Coffee Board Layout,2 BHK,,1285,2.0,1.0,85.03990000000002
650,Super built-up  Area,Ready To Move,Haralur Road,2 BHK,NDionas,1265,2.0,2.0,59.191890476190466
651,Plot  Area,19-Dec,Basaveshwara Nagar Yelahanka,4 Bedroom,,5120,5.0,3.0,731.4
652,Super built-up  Area,18-Aug,Haralur Road,2 BHK,SNnia E,1225,2.0,1.0,67.74170142857142
653,Plot  Area,Ready To Move,Kavika Layout,1 Bedroom,,580,2.0,0.0,55.37919999999998
654,Super built-up  Area,Ready To Move,Horamavu Agara,2 BHK,Maows M,1094.21,2.0,1.0,42.21170000000002
655,Super built-up  Area,Ready To Move,Marathahalli,2 BHK,Asintas,1350,2.0,1.0,91.29682936507938
656,Super built-up  Area,Ready To Move,Chandapura,2 BHK,,1200,2.0,2.0,35.27
657,Super built-up  Area,Ready To Move,Abbigere,8 BHK,,5000,8.0,1.0,332.55
658,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1303,2.0,2.0,52.90245107142855
659,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1135,2.0,2.0,40.510291190476174
660,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Baveles,1740.91,3.0,2.0,97.30439999999999
661,Super built-up  Area,Ready To Move,Vittasandra,2 BHK,,1238,2.0,1.0,67.1647357575757
662,Super built-up  Area,Ready To Move,Ambalipura,3 BHK,,1540,3.0,2.0,83.76793333333327
663,Super built-up  Area,Ready To Move,Rachenahalli,2 BHK,,1050,2.0,2.0,52.55143402630285
664,Super built-up  Area,22-Jun,Hoodi,2 BHK,GoAirej,1208,2.0,2.0,67.83210000000004
665,Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,Shony S,1180,2.0,1.0,42.853400000000065
666,Built-up  Area,20-Jul,Sarjapur  Road,4 Bedroom,NVdenic,2876,4.0,0.0,201.17416666666665
667,Super built-up  Area,Ready To Move,Amruthnagar,2 BHK,Saeur G,1209,2.0,2.0,73.7875
668,Super built-up  Area,Ready To Move,Yeshwanthpur,3 BHK,IBityin,2558,3.0,2.0,153.1465
669,Super built-up  Area,18-Sep,Hennur Road,2 BHK,Maity W,1385,2.0,1.0,86.33167333333338
670,Super built-up  Area,Ready To Move,Lakkasandra,3 BHK,Mysha N,1513,3.0,1.0,90.70570833333333
671,Super built-up  Area,21-Dec,Kanakpura Road,1 BHK,,525,1.0,1.0,27.219693054934837
672,Plot  Area,Ready To Move,Begur Road,7 Bedroom,,1000,4.0,3.0,194.3
673,Built-up  Area,Ready To Move,Vidyaranyapura,2 BHK,,950,2.0,1.0,44.1029
674,Super built-up  Area,Ready To Move,Gubbalala,2 BHK,,958,2.0,1.0,50.3385
675,Built-up  Area,18-Aug,Electronic City Phase II,2 BHK,Sryalan,1130,2.0,1.0,32.255623333333354
676,Plot  Area,Ready To Move,6th block Koramangala,4 Bedroom,,2400,5.0,3.0,355.39166666666665
677,Plot  Area,Ready To Move,Kadarenahalli,4 Bedroom,,1500,4.0,0.0,122.2
678,Super built-up  Area,Ready To Move,Bellandur,3 BHK,Srure S,1547,3.0,,90.88291666666666
679,Built-up  Area,Ready To Move,Hennur Road,3 BHK,SaireSa,2000,3.0,2.0,144.8325
680,Super built-up  Area,18-Dec,Old Airport Road,4 BHK,Jaades ,2690,4.0,3.0,194.57785714285706
681,Built-up  Area,18-May,Harlur,3 BHK,,1924,4.0,1.0,140.11350000000002
682,Built-up  Area,Ready To Move,Hennur,2 BHK,JahtsHe,1560,2.0,,95.516
683,Plot  Area,Ready To Move,Kammagondahalli,2 Bedroom,,1200,2.0,1.0,96.44083333333334
684,Super built-up  Area,Ready To Move,Devasthanagalu,3 BHK,Grmes L,1460,2.0,3.0,69.72853333333336
685,Built-up  Area,Ready To Move,Kothannur,5 Bedroom,,1600,5.0,,111.82165
686,Super built-up  Area,Ready To Move,Sarjapur  Road,4 BHK,Maana E,3930,4.0,3.0,319.87666666666667
687,Super built-up  Area,Ready To Move,Rachenahalli,2 BHK,,1050,2.0,2.0,52.55143402630285
688,Super built-up  Area,Ready To Move,Raghavendra Layout,3 BHK,Gomeseg,1770,3.0,1.0,130.514
689,Built-up  Area,18-Dec,Electronic City,2 BHK,,1165,2.0,1.0,34.009044999999986
690,Built-up  Area,Ready To Move,Kodigehalli,2 BHK,Raellil,1285,2.0,0.0,86.08246190476191
691,Super built-up  Area,Ready To Move,Narayanappa Garden,3 BHK,Vacle P,2100,5.0,2.0,162.2839935897436
692,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar 5th Stage,2 BHK,,935,2.0,2.0,41.139500000000005
693,Super built-up  Area,Ready To Move,Nagarbhavi,3 BHK,,1250,2.0,3.0,59.83161666666667
694,Super built-up  Area,Ready To Move,Green Glen Layout,3 BHK,Soweray,1717,3.0,2.0,115.95499999999998
695,Built-up  Area,Ready To Move,Basaveshwara Nagar,1 BHK,,707,1.0,1.0,58.40119999999999
696,Super built-up  Area,Ready To Move,Kada Agrahara,2 BHK,BMngsr ,1047,2.0,2.0,65.81131539682544
697,Super built-up  Area,18-Feb,Thanisandra,4 BHK,Bhmesy ,3616,4.0,2.0,355.845
698,Super built-up  Area,20-Dec,Yelahanka New Town,2 BHK,DSantky,1000,2.0,1.0,49.783500000000025
699,Super built-up  Area,19-Nov,Thanisandra,2 BHK,,1066,2.0,1.0,49.36206666666667
700,Plot  Area,Ready To Move,Bannerghatta Road,1 Bedroom,,1200,2.0,0.0,55.4956
701,Super built-up  Area,Ready To Move,Kasturi Nagar,2 BHK,,1101,2.0,1.0,64.97768571428573
702,Super built-up  Area,Ready To Move,Dasarahalli,2 BHK,Prndsde,1250,2.0,2.0,67.5656
703,Super built-up  Area,Ready To Move,Electronics City Phase 1,1 BHK,,635,1.0,1.0,35.00156666666667
704,Super built-up  Area,Ready To Move,Electronic City,2 BHK,GMown E,755,1.0,1.0,34.35855476190475
705,Super built-up  Area,Ready To Move,Harlur,4 BHK,Prncyrn,2569,5.0,3.0,179.7715
706,Super built-up  Area,Ready To Move,Whitefield,2 BHK,SSthamh,1255,2.0,1.0,70.38151896237916
707,Built-up  Area,Ready To Move,Chikkabanavar,2 Bedroom,,1550,2.0,0.0,108.6
708,Super built-up  Area,Ready To Move,Hennur Gardens,2 BHK,,1061,2.0,2.0,44.782999999999994
709,Super built-up  Area,19-Jun,Hosa Road,3 BHK,Sosisic,1512,3.0,2.0,96.76100000000002
710,Super built-up  Area,19-Dec,Whitefield,3 BHK,,1820,3.0,1.0,108.83776666666667
711,Plot  Area,Ready To Move,Jigani,2 Bedroom,,1200,2.0,1.0,102.36083333333335
712,Super built-up  Area,Ready To Move,Byrasandra Extension,3 BHK,,2000,2.0,1.0,135.31259999999997
713,Super built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,,970,2.0,1.0,50.57113333333333
714,Super built-up  Area,21-Jan,Tumkur Road,3 BHK,Sapus S,1448,2.0,1.0,83.59880000000001
715,Super built-up  Area,Ready To Move,Kambipura,2 BHK,Prrtht ,883,2.0,1.0,40.9453446573705
716,Plot  Area,Ready To Move,Maruthi Nagar,3 Bedroom,MNncysi,1500,3.0,2.0,116.76571428571428
717,Super built-up  Area,18-Aug,Ramagondanahalli,2 BHK,ViistLa,1215,2.0,1.0,53.11633500000003
718,Super built-up  Area,Ready To Move,Vishwanatha Nagenahalli,4 BHK,PrBayGa,4000,6.0,1.0,378.11500000000007
719,Built-up  Area,Ready To Move,Coffee Board Layout,3 Bedroom,,2300,2.0,1.0,182.45
720,Super built-up  Area,18-Aug,Chandapura,2 BHK,SunceEs,985,2.0,1.0,25.750399999999964
721,Plot  Area,Ready To Move,Tindlu,2 Bedroom,,1120,2.0,1.0,86.22489999999998
722,Super built-up  Area,21-Dec,Electronic City,2 BHK,KonteiT,1241,2.0,2.0,58.87868776778778
723,Plot  Area,Ready To Move,Basavangudi,4 Bedroom,,2437,4.0,3.0,361.3943253968254
724,Plot  Area,Ready To Move,Sunkadakatte,3 Bedroom,,1200,2.0,2.0,88.08515317460318
725,Super built-up  Area,22-Jun,2nd Phase Judicial Layout,2 BHK,,1100,2.0,1.0,76.32975999999996
726,Super built-up  Area,Ready To Move,Whitefield,3 BHK,,1724,3.0,3.0,105.98995166666667
727,Built-up  Area,Ready To Move,Banashankari Stage II,5 Bedroom,,3000,5.0,2.0,180.19
728,Super built-up  Area,Ready To Move,Padmanabhanagar,3 BHK,,1125,2.0,2.0,57.376599999999996
729,Super built-up  Area,Ready To Move,Rajaji Nagar,4 BHK,PhestOn,3436,5.0,3.0,491.32083333333327
730,Built-up  Area,Ready To Move,Jalahalli,4 BHK,Tahtsla,3083,4.0,2.0,289.65
731,Super built-up  Area,Ready To Move,Devanahalli,2 BHK,,1000,2.0,1.0,46.76308523809524
732,Super built-up  Area,Ready To Move,Dinnur,3 BHK,,1700,3.0,1.0,110.87
733,Built-up  Area,Ready To Move,Koramangala Industrial Layout,4 Bedroom,,2500,5.0,3.0,260.5905
734,Super built-up  Area,21-Feb,Talaghattapura,3 BHK,Sodgere,1868,3.0,1.0,131.65916666666666
735,Built-up  Area,Ready To Move,Jakkur,4 BHK,MMiewke,1697,3.0,3.0,138.69439999999997
736,Plot  Area,Ready To Move,Sunkadakatte,1 Bedroom,,901,1.0,0.0,109.84261666666666
737,Plot  Area,Ready To Move,Syndicate Bank Colony,4 Bedroom,,1500,4.0,3.0,200.915
738,Built-up  Area,Ready To Move,Kanakpura Road,2 BHK,Prdhue ,1240,2.0,2.0,59.6317
739,Super built-up  Area,Ready To Move,8th Phase JP Nagar,3 BHK,MBodsen,1341,2.0,2.0,54.11809999999998
740,Built-up  Area,Ready To Move,Hebbal,4 BHK,RMudeat,3895,2.0,1.0,346.7
741,Built-up  Area,Ready To Move,Kudlu Gate,3 BHK,Srier P,1535,3.0,2.0,77.94404365079365
742,Super built-up  Area,Ready To Move,Kammagondahalli,2 BHK,DiiteR ,861,2.0,1.0,33.816279303523274
743,Super built-up  Area,Ready To Move,Bommanahalli,2 BHK,Jaw 2 L,1100,2.0,2.0,53.6196
744,Super built-up  Area,18-May,Bommasandra,2 BHK,SSestth,1020,2.0,1.0,40.728149999999985
745,Plot  Area,Ready To Move,Parappana Agrahara,9 Bedroom,,1500,9.0,2.0,216.94
746,Super built-up  Area,Ready To Move,Dodda Nekkundi,2 BHK,,1100,2.0,1.0,43.43742317460319
747,Super built-up  Area,18-Nov,Kothannur,2 BHK,,1080,2.0,2.0,44.10154999999998
748,Super built-up  Area,Ready To Move,Whitefield,3 BHK,Toindls,2500,3.0,1.0,282.7095
749,Super built-up  Area,18-Mar,Thyagaraja Nagar,3 BHK,,1650,3.0,3.0,102.10626666666666
750,Super built-up  Area,Ready To Move,Sunkadakatte,2 BHK,,700,2.0,1.0,41.24355
751,Super built-up  Area,18-Mar,Jakkur,3 BHK,Lecco C,4150,5.0,1.0,414.39666666666665
752,Plot  Area,18-Dec,Ambedkar Nagar,3 Bedroom,Thessrm,2900,3.0,2.0,541.3716666666667
753,Plot  Area,18-Dec,Attibele,3 Bedroom,AkArkti,1200,3.0,,113.25833333333333
754,Super built-up  Area,Ready To Move,Devanahalli,2 BHK,Brrds O,1080,2.0,1.0,48.54933333333332
755,Super built-up  Area,Ready To Move,Kaikondrahalli,3 BHK,Brtiael,1735,3.0,2.0,119.3677
756,Built-up  Area,Ready To Move,Kaverappa Layout,2 BHK,Srera P,1210,2.0,2.0,57.15099999999998
757,Super built-up  Area,Ready To Move,Sahakara Nagar,2 BHK,,1150,2.0,1.0,49.68679999999999
758,Super built-up  Area,20-Jun,Talaghattapura,4 BHK,Toreeic,5407,5.0,0.0,654.28
759,Super built-up  Area,Ready To Move,Seegehalli,3 BHK,Paoliy ,1865,4.0,2.0,129.365
760,Plot  Area,Ready To Move,Herohalli,2 Bedroom,,1350,2.0,0.0,90.23454444444445
761,Plot  Area,18-Sep,Whitefield,3 Bedroom,,1200,3.0,1.0,64.22814000000008
762,Super built-up  Area,19-Dec,Hoodi,4 BHK,Caycend,2041,4.0,0.0,103.81085000000013
763,Super built-up  Area,Ready To Move,Hennur Road,3 BHK,Mileeou,1445,2.0,1.0,87.36920000000008
764,Super built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,,1690,3.0,2.0,85.56
765,Super built-up  Area,18-Apr,3rd Phase JP Nagar,2 BHK,,1200,2.0,3.0,96.26450000000001
766,Built-up  Area,Ready To Move,Subramanyanagar,6 BHK,,1900,6.0,0.0,111.125
767,Super built-up  Area,Ready To Move,Jalahalli East,1 BHK,ShshaSa,700 - 800,1.0,0.0,36.513899999999985
768,Super built-up  Area,Ready To Move,Budigere,2 BHK,PrityTr,1087,2.0,1.0,52.11204347826093
769,Super built-up  Area,18-Mar,Whitefield,3 BHK,BrlisCo,1740,6.0,3.0,530.5317
770,Super built-up  Area,Ready To Move,Thurahalli,2 BHK,,1075,2.0,1.0,53.06110333333335
771,Super built-up  Area,18-Aug,Talaghattapura,3 BHK,Sodgere,2254,3.0,2.0,165.8752
772,Super built-up  Area,18-Dec,Sarjapur  Road,4 BHK,Klark L,4395,3.0,2.0,376.85
773,Built-up  Area,Ready To Move,Kanakpura Road,2 BHK,,1339,2.0,1.0,83.14186666666666
774,Super built-up  Area,19-May,Thanisandra,4 BHK,G conTh,2695,4.0,2.0,183.8675
775,Super built-up  Area,Ready To Move,Begur Road,2 BHK,Dhalsh ,1160,2.0,2.0,40.93559511260455
776,Plot  Area,18-May,Varthur,4 Bedroom,Darsh S,1600,4.0,2.0,173.07150000000001
777,Super built-up  Area,Ready To Move,Benson Town,3 BHK,,1501,2.0,3.0,65.3526318181818
778,Super built-up  Area,21-Jul,Koramangala,4 BHK,G ceses,1982,4.0,3.0,141.31033333333332
779,Plot  Area,Ready To Move,Chandapura,5 Bedroom,,1200,3.0,0.0,113.38
780,Plot  Area,Ready To Move,Anandapura,2 Bedroom,,825,2.0,0.0,77.9099
781,Super built-up  Area,Ready To Move,Kenchenahalli,2 BHK,AriosPa,1215,2.0,2.0,60.76223333333333
782,Plot  Area,Ready To Move,Andrahalli,4 Bedroom,,1200,5.0,2.0,215.26
783,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Sraveha,1300,2.0,2.0,58.94046666666665
784,Super built-up  Area,Ready To Move,Friends Colony,3 BHK,SiidsGa,1250,2.0,1.0,68.783
