,area_type,availability,location,size,society,total_sqft,bath,balcony,price
510,Built-up  Area,18-May,Raja Rajeshwari Nagar,2 BHK,Prllsan,1168,2.0,1.0,55.3529472819765
511,Super built-up  Area,Ready To Move,MS Pallya,2 BHK,,1200,2.0,0.0,57.94245045748591
512,Plot  Area,Ready To Move,Canara Bank Colony,9 Bedroom,,1650,9.0,3.0,228.16265032499103
513,Super built-up  Area,Ready To Move,Cunningham Road,4 BHK,,5400,4.0,3.0,529.516609893931
514,Plot  Area,Ready To Move,Old Madras Road,9 Bedroom,,750,9.0,3.0,215.72706919052328
515,Super built-up  Area,Ready To Move,Hosa Road,2 BHK,SSaleRo,1025,2.0,1.0,53.38012399595783
516,Super built-up  Area,18-Dec,Hebbal,3 BHK,SNontle,2526,3.0,2.0,213.28706124787044
517,Super built-up  Area,22-Jun,Hoodi,3 BHK,GoAirej,1853,3.0,2.0,118.10901956767663
518,Super built-up  Area,Ready To Move,Jalahalli,2 BHK,Kuownri,905,2.0,2.0,51.279512852993676
519,Plot  Area,Ready To Move,Hulimavu,5 Bedroom,,1500,5.0,3.0,209.41495841959187
520,Super built-up  Area,18-Dec,Hebbal,3 BHK,Cehosy ,3485,5.0,2.0,291.5724258641969
521,Super built-up  Area,Ready To Move,Bisuvanahalli,2 BHK,Prityel,845,2.0,1.0,40.71698875870237
522,Super built-up  Area,Ready To Move,Banashankari,3 BHK,V2anags,1440,2.0,,69.98243159066699
523,Super built-up  Area,Ready To Move,Hosur Road,4 BHK,Saageat,2800,4.0,2.0,265.17977168378724
524,Super built-up  Area,Ready To Move,Anekal,2 BHK,,732,1.0,2.0,54.365478581679795
525,Plot  Area,Ready To Move,Kothannur,4 Bedroom,,1200,5.0,,213.70996507925867
526,Super built-up  Area,Ready To Move,Hosapalya,9 BHK,,3000,9.0,,292.46709382228045
527,Super built-up  Area,Ready To Move,KR Puram,2 BHK,Hivesdr,950,2.0,1.0,38.59796025607851
528,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,Bhmesy ,1098,2.0,2.0,51.19517462243576
529,Plot  Area,Ready To Move,Hegganahalli,3 Bedroom,,700,2.0,2.0,91.78225835357652
530,Super built-up  Area,Ready To Move,Budigere,2 BHK,PrityTr,1153,2.0,2.0,53.069907990699136
531,Super built-up  Area,18-Nov,manyata park,2 BHK,,1300,2.0,1.0,67.25714047295763
532,Super built-up  Area,Ready To Move,Tindlu,2 BHK,Alubys ,1166,2.0,2.0,52.94635443254972
533,Super built-up  Area,Ready To Move,2nd Phase Judicial Layout,2 BHK,,1055,2.0,1.0,80.0749631815161
534,Super built-up  Area,Ready To Move,Harlur,2 BHK,Prncyrn,1197,2.0,1.0,57.59695920303317
535,Built-up  Area,Ready To Move,Banashankari Stage III,2 BHK,DatroGo,1270,2.0,2.0,66.05313574506988
536,Super built-up  Area,Ready To Move,Vignana Nagar,9 BHK,,1500,7.0,,145.62142669918543
537,Plot  Area,Ready To Move,Battarahalli,4 Bedroom,,1200,3.0,1.0,135.4463752395655
538,Super built-up  Area,Ready To Move,Kaggadasapura,2 BHK,,1164,2.0,2.0,54.30123723737983
539,Super built-up  Area,Ready To Move,Maruthi Nagar,3 BHK,,1447,2.0,2.0,71.22252305244204
540,Plot  Area,18-Aug,soukya road,3 Bedroom,,1500,3.0,1.0,105.11061158469954
541,Plot  Area,Ready To Move,Nobo Nagar,3 Bedroom,,1600,3.0,0.0,114.01564909366024
542,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,MJinele,1198,2.0,2.0,62.81639560516482
543,Super built-up  Area,Ready To Move,JP Nagar,4 BHK,Brnumnn,3200,4.0,2.0,321.0300859947756
544,Super built-up  Area,Ready To Move,Harlur,2 BHK,Prncyrn,1174,2.0,1.0,55.13130380607179
545,Super built-up  Area,Ready To Move,3rd Phase JP Nagar,4 BHK,,4500,4.0,3.0,421.76162302667365
546,Super built-up  Area,Ready To Move,Vittasandra,3 BHK,Prlla C,1650,3.0,1.0,105.08863724049675
547,Plot  Area,Ready To Move,Shirdi Sai Nagar,7 Bedroom,,1000,7.0,3.0,197.20422046826693
548,Super built-up  Area,Ready To Move,Kamala Nagar,2 BHK,Dehtipt,1175,2.0,2.0,54.30123723737983
549,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,,1345,2.0,1.0,65.11484020127403
550,Plot  Area,Ready To Move,Ramamurthy Nagar,6 Bedroom,,1560,5.0,1.0,207.46772137761383
551,Super built-up  Area,Ready To Move,Whitefield,2 BHK,SSthamh,1340,2.0,2.0,68.980101081631
552,Built-up  Area,Ready To Move,Jigani,2 BHK,DLhtsen,939,2.0,2.0,46.063612081206884
553,Super built-up  Area,Ready To Move,Sonnenahalli,1 BHK,,605,1.0,1.0,39.629161784651984
554,Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,,1115,2.0,2.0,56.19549876896897
555,Built-up  Area,19-Dec,Electronic City,4 Bedroom,,2992,4.0,1.0,312.21168462561076
556,Super built-up  Area,17-Apr,Harlur,4 BHK,Prncyrn,2572,4.0,3.0,245.48099358149483
557,Plot  Area,Ready To Move,Kothannur,3 Bedroom,,1200,3.0,1.0,104.24464173025228
558,Super built-up  Area,18-Apr,Haralur Road,2 BHK,SNnia E,1225,2.0,1.0,57.11626812309822
559,Super built-up  Area,18-Dec,Electronics City Phase 1,2 BHK,Shitt S,1340,2.0,2.0,68.5978929894535
560,Super built-up  Area,18-Mar,Electronic City,2 BHK,Prarkun,1128,2.0,1.0,52.08939622553197
561,Super built-up  Area,Ready To Move,Vittasandra,2 BHK,Prlla C,1404,2.0,1.0,68.980101081631
562,Super built-up  Area,Ready To Move,Seegehalli,3 BHK,MRmesra,1874,2.0,3.0,101.39146197445456
563,Built-up  Area,Ready To Move,Kaggadasapura,2 BHK,,1140,2.0,2.0,52.578692209624705
564,Built-up  Area,Ready To Move,Meenakunte,4 Bedroom,Sreat R,3677,4.0,0.0,278.42259465474234
565,Super built-up  Area,Ready To Move,KUDLU MAIN ROAD,2 BHK,,1464,2.0,2.0,73.45773109232793
566,Plot  Area,18-Mar,yettagodi Road,3 Bedroom,,1200,3.0,0.0,96.19191918454572
567,Super built-up  Area,Ready To Move,Doddabommasandra,3 BHK,,1736,3.0,2.0,119.31951879944148
568,Built-up  Area,Ready To Move,Munireddy Layout,3 BHK,Kulons ,1600,2.0,1.0,76.46369554039727
569,Built-up  Area,18-Dec,Whitefield,2 BHK,,1249,2.0,1.0,54.1931722107884
570,Built-up  Area,Ready To Move,Chandapura,3 BHK,Siissi ,1323,2.0,2.0,60.462465243405326
571,Super built-up  Area,Ready To Move,Vittasandra,3 BHK,Prlla C,1650,2.0,1.0,85.91459006764936
572,Super built-up  Area,Ready To Move,Sahakara Nagar,3 BHK,,1100,2.0,2.0,58.59956039808946
573,Built-up  Area,19-Mar,"Panathur Road, ",2 BHK,,1210,2.0,1.0,60.56024814054189
574,Super built-up  Area,Ready To Move,Haralur Road,2 BHK,,1200,2.0,2.0,57.59695920303317
575,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,,1452,3.0,3.0,83.14684271957161
576,Built-up  Area,Ready To Move,Doddakannelli,3 BHK,KPareis,1475,2.0,3.0,82.04366626215311
577,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,Bhmesy ,1098,2.0,1.0,51.19517462243576
578,Super built-up  Area,Ready To Move,Ramagondanahalli,3 BHK,DNeremo,1910,3.0,2.0,131.28043632266233
579,Carpet  Area,Ready To Move,Basavangudi,4 BHK,BriewPa,2000,4.0,1.0,162.66318003538817
580,Super built-up  Area,Ready To Move,Celebrity Paradise Layout,1 BHK,,550,1.0,1.0,34.358143760358935
581,Super built-up  Area,Ready To Move,Puttappa Layout,2 BHK,Teara S,1400,2.0,1.0,73.92434976844656
582,Super built-up  Area,18-Apr,Electronic City Phase II,3 BHK,Sryalan,1220,2.0,1.0,59.52032975221871
583,Plot  Area,Ready To Move,Koramangala,2 Bedroom,,1350,2.0,0.0,102.42681504211154
584,Super built-up  Area,Ready To Move,Malleshwaram,3 BHK,Emage H,1582,3.0,2.0,134.57672653911223
585,Super built-up  Area,Ready To Move,Prithvi Layout,2 BHK,Srllaan,1121,2.0,3.0,56.82515314199938
586,Plot  Area,Ready To Move,Navodaya Nagar,2 Bedroom,,2000,2.0,0.0,110.81578343359025
587,Super built-up  Area,Ready To Move,Haralur Road,2 BHK,RInceeg,1244,2.0,2.0,61.07186124864417
588,Super built-up  Area,Ready To Move,Yelahanka,2 BHK,Ulure S,1090,2.0,2.0,51.19517462243576
589,Super built-up  Area,Ready To Move,Panathur,2 BHK,Saite G,1140,2.0,1.0,56.82515314199938
590,Super built-up  Area,Ready To Move,Kogilu,3 BHK,,1664,2.0,2.0,93.11313649019846
591,Plot  Area,Ready To Move,Kenchenhalli,2 Bedroom,,825,3.0,2.0,142.52635326168803
592,Super built-up  Area,Ready To Move,HSR Layout,2 BHK,SrisePo,1640,2.0,0.0,78.94652213179857
593,Super built-up  Area,18-Nov,Sarjapur  Road,2 BHK,AsastDe,984,2.0,1.0,53.772147489038595
594,Super built-up  Area,Ready To Move,Ramagondanahalli,2 BHK,SVodsve,1301,2.0,2.0,80.44677437166446
595,Plot  Area,Ready To Move,Sarjapur  Road,4 Bedroom,,2400,4.0,3.0,302.8990598901606
596,Super built-up  Area,Ready To Move,7th Phase JP Nagar,1 BHK,Brnia G,750,1.0,1.0,35.60390366106205
597,Built-up  Area,Ready To Move,BTM 2nd Stage,3 BHK,Chaldi ,1300,3.0,2.0,82.80783746749762
598,Plot  Area,Ready To Move,Hanumagiri,3 Bedroom,,1200,3.0,2.0,106.92441608912442
599,Plot  Area,Ready To Move,Basaveshwara Nagar,2 Bedroom,,1500,2.0,1.0,91.67362214283666
600,Super built-up  Area,17-Dec,Mysore Road,3 BHK,PrawnRa,1082,2.0,1.0,52.84841143353123
601,Super built-up  Area,20-Dec,Electronic City,3 BHK,KonteiT,1791,3.0,2.0,113.61651589248419
602,Super built-up  Area,Ready To Move,Devasthanagalu,3 BHK,CMhidal,1380,3.0,2.0,89.99511832255014
603,Built-up  Area,Ready To Move,PARAPPANAAGHRARA,2 BHK,,1150,2.0,2.0,57.53060490577649
604,Super built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,DLhtsnd,1410,2.0,2.0,64.6844364885779
605,Super built-up  Area,Ready To Move,Old Madras Road,2 BHK,Brglede,1211,2.0,1.0,60.60546457911928
606,Super built-up  Area,Ready To Move,Basavangudi,2 BHK,,960,2.0,2.0,55.854996645154
607,Super built-up  Area,18-Apr,Whitefield,3 BHK,Prtates,2321,4.0,2.0,182.31699888096335
608,Built-up  Area,Ready To Move,HBR Layout,3 Bedroom,,2000,4.0,2.0,141.66669758055556
609,Super built-up  Area,Ready To Move,Hulimavu,2 BHK,Reiteee,1169,2.0,2.0,55.13130380607179
610,Super built-up  Area,Ready To Move,Vidyaranyapura,1 BHK,Mathipo,745,1.0,1.0,39.629161784651984
611,Built-up  Area,Ready To Move,Electronics City Phase 1,2 BHK,Emterl ,1389,2.0,2.0,69.750353991635
612,Super built-up  Area,Ready To Move,KR Puram,2 BHK,MCvarar,1095,2.0,1.0,52.55005742726587
613,Super built-up  Area,19-Dec,Bannerghatta Road,3 BHK,,1894,3.0,1.0,119.23178032327793
614,Super built-up  Area,18-May,Sarjapur  Road,2 BHK,SJityaz,1308,2.0,1.0,72.00396762499031
615,Super built-up  Area,Ready To Move,Babusapalaya,2 BHK,DSthi K,1170,2.0,2.0,54.14427081939482
616,Built-up  Area,Ready To Move,Brindavan Layout,2 Bedroom,,1100,2.0,0.0,59.23423327756069
617,Plot  Area,Ready To Move,Kalkere,6 Bedroom,,2116,5.0,,219.42493111604082
618,Plot  Area,Ready To Move,2nd Stage Nagarbhavi,2 Bedroom,,1522.5,2.0,0.0,139.63120494245265
619,Built-up  Area,19-Dec,Uttarahalli,3 BHK,,1750,3.0,2.0,107.90330831998847
620,Plot  Area,Ready To Move,Ramamurthy Nagar,6 Bedroom,,1200,5.0,2.0,196.31510993812384
621,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1698,3.0,2.0,104.10662368627683
622,Super built-up  Area,Ready To Move,Billekahalli,3 BHK,,1610,2.0,2.0,76.46416986657691
623,Plot  Area,Ready To Move,Kalyan nagar,5 Bedroom,,600,5.0,0.0,234.9833677649441
624,Super built-up  Area,Ready To Move,Panduranga Nagar,3 BHK,SApusnu,1430,2.0,1.0,73.86756592670447
625,Built-up  Area,Ready To Move,Pai Layout,2 BHK,,1005,2.0,2.0,56.853787924358215
626,Super built-up  Area,Ready To Move,Kudlu Gate,2 BHK,Sanzaat,1564,2.0,1.0,75.08717823190254
627,Super built-up  Area,Ready To Move,Jakkur,2 BHK,BrdgeNo,1230,2.0,1.0,61.97126516747798
628,Built-up  Area,Ready To Move,1st Phase JP Nagar,1 BHK,Opamaan,790,1.0,1.0,25.294186356311425
629,Built-up  Area,Ready To Move,8th Phase JP Nagar,6 BHK,,5000,6.0,2.0,274.394901090544
630,Built-up  Area,Ready To Move,Brookefield,3 BHK,Saowson,1630,3.0,2.0,91.12442570058624
631,Built-up  Area,Ready To Move,5th Phase JP Nagar,2 BHK,Pyaded ,800,2.0,2.0,52.20490339060046
632,Plot  Area,18-Mar,Medahalli,5 Bedroom,,800,5.0,1.0,327.77405944254696
633,Plot  Area,19-Jan,Anekal,2 Bedroom,,1200,1.0,1.0,74.05075393290366
634,Plot  Area,Ready To Move,Ulsoor,3 Bedroom,,4000,2.0,1.0,202.01227023195042
635,Super built-up  Area,19-Jun,Hebbal,4 BHK,Raard B,2790,5.0,3.0,272.91923093318974
636,Plot  Area,Ready To Move,Bannerghatta Road,4 Bedroom,,3000,4.0,0.0,317.88543008145155
637,Super built-up  Area,Ready To Move,Kanakpura Road,2 BHK,Hahtsya,1180,2.0,2.0,54.30123723737983
638,Super built-up  Area,Ready To Move,Marathahalli,3 BHK,,1530,3.0,2.0,91.12575017928953
639,Super built-up  Area,18-Apr,Sarjapur  Road,3 BHK,AztheBr,3004,4.0,,281.21293194568295
640,Built-up  Area,Ready To Move,Cox Town,2 BHK,,780,2.0,0.0,67.02295521247132
641,Built-up  Area,18-Dec,Bommasandra Industrial Area,2 BHK,,1165,2.0,1.0,48.47585245635762
642,Super built-up  Area,Ready To Move,Electronic City,3 BHK,GMown E,1500,2.0,1.0,76.77139139990976
643,Super built-up  Area,Ready To Move,Malleshwaram,3 BHK,Sariaat,2475,4.0,3.0,276.3566250277945
644,Super built-up  Area,18-Jun,CV Raman Nagar,2 BHK,,1225,2.0,2.0,58.074645346918324
645,Built-up  Area,Ready To Move,Palace Road,4 BHK,,4730,2.0,1.0,202.16360576632957
646,Plot  Area,Ready To Move,Maragondanahalli,7 Bedroom,,1200,7.0,2.0,169.41882190742626
647,Plot  Area,Ready To Move,Ramamurthy Nagar,2 Bedroom,,800,2.0,0.0,58.02510327474457
648,Built-up  Area,Ready To Move,Cooke Town,3 BHK,,1550,3.0,3.0,115.94835340207868
649,Super built-up  Area,Ready To Move,Coffee Board Layout,2 BHK,,1285,2.0,1.0,93.59073123244733
650,Super built-up  Area,Ready To Move,Haralur Road,2 BHK,NDionas,1265,2.0,2.0,64.20999811292756
651,Plot  Area,19-Dec,Basaveshwara Nagar Yelahanka,4 Bedroom,,5120,5.0,3.0,480.706406597162
652,Super built-up  Area,18-Aug,Haralur Road,2 BHK,SNnia E,1225,2.0,1.0,57.11626812309822
653,Plot  Area,Ready To Move,Kavika Layout,1 Bedroom,,580,2.0,0.0,77.2965733332604
654,Super built-up  Area,Ready To Move,Horamavu Agara,2 BHK,Maows M,1094.21,2.0,1.0,53.38012399595783
655,Super built-up  Area,Ready To Move,Marathahalli,2 BHK,Asintas,1350,2.0,1.0,71.27930689418413
656,Super built-up  Area,Ready To Move,Chandapura,2 BHK,,1200,2.0,2.0,51.62740353847947
657,Super built-up  Area,Ready To Move,Abbigere,8 BHK,,5000,8.0,1.0,366.7146383263681
658,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1303,2.0,2.0,73.92434976844656
659,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1135,2.0,2.0,56.82515314199938
660,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Baveles,1740.91,3.0,2.0,108.88972781911463
661,Super built-up  Area,Ready To Move,Vittasandra,2 BHK,,1238,2.0,1.0,58.306258766566124
662,Super built-up  Area,Ready To Move,Ambalipura,3 BHK,,1540,3.0,2.0,88.75788861328866
663,Super built-up  Area,Ready To Move,Rachenahalli,2 BHK,,1050,2.0,2.0,56.82515314199938
664,Super built-up  Area,22-Jun,Hoodi,2 BHK,GoAirej,1208,2.0,2.0,59.80547830734015
665,Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,Shony S,1180,2.0,1.0,52.94635443254972
666,Built-up  Area,20-Jul,Sarjapur  Road,4 Bedroom,NVdenic,2876,4.0,0.0,242.40837206091774
667,Super built-up  Area,Ready To Move,Amruthnagar,2 BHK,Saeur G,1209,2.0,2.0,57.87585505386998
668,Super built-up  Area,Ready To Move,Yeshwanthpur,3 BHK,IBityin,2558,3.0,2.0,210.1984158218931
669,Super built-up  Area,18-Sep,Hennur Road,2 BHK,Maity W,1385,2.0,1.0,71.88492185006264
670,Super built-up  Area,Ready To Move,Lakkasandra,3 BHK,Mysha N,1513,3.0,1.0,91.18570731819273
671,Super built-up  Area,21-Dec,Kanakpura Road,1 BHK,,525,1.0,1.0,43.51600379973237
672,Plot  Area,Ready To Move,Begur Road,7 Bedroom,,1000,4.0,3.0,209.23782304783654
673,Built-up  Area,Ready To Move,Vidyaranyapura,2 BHK,,950,2.0,1.0,43.059188172506786
674,Super built-up  Area,Ready To Move,Gubbalala,2 BHK,,958,2.0,1.0,39.42802682477047
675,Built-up  Area,18-Aug,Electronic City Phase II,2 BHK,Sryalan,1130,2.0,1.0,47.71170563292063
676,Plot  Area,Ready To Move,6th block Koramangala,4 Bedroom,,2400,5.0,3.0,368.774818371717
677,Plot  Area,Ready To Move,Kadarenahalli,4 Bedroom,,1500,4.0,0.0,179.56657028324204
678,Super built-up  Area,Ready To Move,Bellandur,3 BHK,Srure S,1547,3.0,,90.24740667676286
679,Built-up  Area,Ready To Move,Hennur Road,3 BHK,SaireSa,2000,3.0,2.0,133.26488782052357
680,Super built-up  Area,18-Dec,Old Airport Road,4 BHK,Jaades ,2690,4.0,3.0,232.54677455186797
681,Built-up  Area,18-May,Harlur,3 BHK,,1924,4.0,1.0,135.06748824936219
682,Built-up  Area,Ready To Move,Hennur,2 BHK,JahtsHe,1560,2.0,,73.11955268992862
683,Plot  Area,Ready To Move,Kammagondahalli,2 Bedroom,,1200,2.0,1.0,74.29163718670522
684,Super built-up  Area,Ready To Move,Devasthanagalu,3 BHK,Grmes L,1460,2.0,3.0,76.4407458149495
685,Built-up  Area,Ready To Move,Kothannur,5 Bedroom,,1600,5.0,,124.77450205889204
686,Super built-up  Area,Ready To Move,Sarjapur  Road,4 BHK,Maana E,3930,4.0,3.0,350.23105873929995
687,Super built-up  Area,Ready To Move,Rachenahalli,2 BHK,,1050,2.0,2.0,56.82515314199938
688,Super built-up  Area,Ready To Move,Raghavendra Layout,3 BHK,Gomeseg,1770,3.0,1.0,118.04355859274567
689,Built-up  Area,18-Dec,Electronic City,2 BHK,,1165,2.0,1.0,49.462885443034594
690,Built-up  Area,Ready To Move,Kodigehalli,2 BHK,Raellil,1285,2.0,0.0,66.86573639520525
691,Super built-up  Area,Ready To Move,Narayanappa Garden,3 BHK,Vacle P,2100,5.0,2.0,165.4159640554461
692,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar 5th Stage,2 BHK,,935,2.0,2.0,52.558755138897396
693,Super built-up  Area,Ready To Move,Nagarbhavi,3 BHK,,1250,2.0,3.0,64.27590914954378
694,Super built-up  Area,Ready To Move,Green Glen Layout,3 BHK,Soweray,1717,3.0,2.0,112.93956180590652
695,Built-up  Area,Ready To Move,Basaveshwara Nagar,1 BHK,,707,1.0,1.0,30.293051724725395
696,Super built-up  Area,Ready To Move,Kada Agrahara,2 BHK,BMngsr ,1047,2.0,2.0,52.55005742726587
697,Super built-up  Area,18-Feb,Thanisandra,4 BHK,Bhmesy ,3616,4.0,2.0,342.69195948847454
698,Super built-up  Area,20-Dec,Yelahanka New Town,2 BHK,DSantky,1000,2.0,1.0,49.224968738390125
699,Super built-up  Area,19-Nov,Thanisandra,2 BHK,,1066,2.0,1.0,51.19517462243576
700,Plot  Area,Ready To Move,Bannerghatta Road,1 Bedroom,,1200,2.0,0.0,69.72728734046204
701,Super built-up  Area,Ready To Move,Kasturi Nagar,2 BHK,,1101,2.0,1.0,52.55005742726587
702,Super built-up  Area,Ready To Move,Dasarahalli,2 BHK,Prndsde,1250,2.0,2.0,88.22432808466746
703,Super built-up  Area,Ready To Move,Electronics City Phase 1,1 BHK,,635,1.0,1.0,33.77795309395867
704,Super built-up  Area,Ready To Move,Electronic City,2 BHK,GMown E,755,1.0,1.0,39.42802682477047
705,Super built-up  Area,Ready To Move,Harlur,4 BHK,Prncyrn,2569,5.0,3.0,267.8721984347429
706,Super built-up  Area,Ready To Move,Whitefield,2 BHK,SSthamh,1255,2.0,1.0,62.710778572153565
707,Built-up  Area,Ready To Move,Chikkabanavar,2 Bedroom,,1550,2.0,0.0,74.87118026722533
708,Super built-up  Area,Ready To Move,Hennur Gardens,2 BHK,,1061,2.0,2.0,53.38012399595783
709,Super built-up  Area,19-Jun,Hosa Road,3 BHK,Sosisic,1512,3.0,2.0,90.3257639075104
710,Super built-up  Area,19-Dec,Whitefield,3 BHK,,1820,3.0,1.0,116.44680036276227
711,Plot  Area,Ready To Move,Jigani,2 Bedroom,,1200,2.0,1.0,74.29163718670522
712,Super built-up  Area,Ready To Move,Byrasandra Extension,3 BHK,,2000,2.0,1.0,95.08928372366078
713,Super built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,,970,2.0,1.0,40.71698875870237
714,Super built-up  Area,21-Jan,Tumkur Road,3 BHK,Sapus S,1448,2.0,1.0,68.92331723988892
715,Super built-up  Area,Ready To Move,Kambipura,2 BHK,Prrtht ,883,2.0,1.0,38.59796025607851
716,Plot  Area,Ready To Move,Maruthi Nagar,3 Bedroom,MNncysi,1500,3.0,2.0,116.35280483438329
717,Super built-up  Area,18-Aug,Ramagondanahalli,2 BHK,ViistLa,1215,2.0,1.0,67.08372187235767
718,Super built-up  Area,Ready To Move,Vishwanatha Nagenahalli,4 BHK,PrBayGa,4000,6.0,1.0,389.5100570097469
719,Built-up  Area,Ready To Move,Coffee Board Layout,3 Bedroom,,2300,2.0,1.0,168.81882845894776
720,Super built-up  Area,18-Aug,Chandapura,2 BHK,SunceEs,985,2.0,1.0,37.020410003714694
721,Plot  Area,Ready To Move,Tindlu,2 Bedroom,,1120,2.0,1.0,68.71991917479978
722,Super built-up  Area,21-Dec,Electronic City,2 BHK,KonteiT,1241,2.0,2.0,59.80547830734015
723,Plot  Area,Ready To Move,Basavangudi,4 Bedroom,,2437,4.0,3.0,289.0299179759035
724,Plot  Area,Ready To Move,Sunkadakatte,3 Bedroom,,1200,2.0,2.0,109.32568499693949
725,Super built-up  Area,22-Jun,2nd Phase Judicial Layout,2 BHK,,1100,2.0,1.0,80.0749631815161
726,Super built-up  Area,Ready To Move,Whitefield,3 BHK,,1724,3.0,3.0,108.88972781911463
727,Built-up  Area,Ready To Move,Banashankari Stage II,5 Bedroom,,3000,5.0,2.0,236.04031481703075
728,Super built-up  Area,Ready To Move,Padmanabhanagar,3 BHK,,1125,2.0,2.0,59.22921477111987
729,Super built-up  Area,Ready To Move,Rajaji Nagar,4 BHK,PhestOn,3436,5.0,3.0,384.16852905380176
730,Built-up  Area,Ready To Move,Jalahalli,4 BHK,Tahtsla,3083,4.0,2.0,280.6102697992525
731,Super built-up  Area,Ready To Move,Devanahalli,2 BHK,,1000,2.0,1.0,56.88119934951774
732,Super built-up  Area,Ready To Move,Dinnur,3 BHK,,1700,3.0,1.0,120.30153235366141
733,Built-up  Area,Ready To Move,Koramangala Industrial Layout,4 Bedroom,,2500,5.0,3.0,234.7969566608859
734,Super built-up  Area,21-Feb,Talaghattapura,3 BHK,Sodgere,1868,3.0,1.0,115.04119913510465
735,Built-up  Area,Ready To Move,Jakkur,4 BHK,MMiewke,1697,3.0,3.0,131.95341380714345
736,Plot  Area,Ready To Move,Sunkadakatte,1 Bedroom,,901,1.0,0.0,26.640961076676934
737,Plot  Area,Ready To Move,Syndicate Bank Colony,4 Bedroom,,1500,4.0,3.0,184.80257593324876
738,Built-up  Area,Ready To Move,Kanakpura Road,2 BHK,Prdhue ,1240,2.0,2.0,58.246445107878195
739,Super built-up  Area,Ready To Move,8th Phase JP Nagar,3 BHK,MBodsen,1341,2.0,2.0,64.6844364885779
740,Built-up  Area,Ready To Move,Hebbal,4 BHK,RMudeat,3895,2.0,1.0,215.48256740114644
741,Built-up  Area,Ready To Move,Kudlu Gate,3 BHK,Srier P,1535,3.0,2.0,90.0780251869011
742,Super built-up  Area,Ready To Move,Kammagondahalli,2 BHK,DiiteR ,861,2.0,1.0,38.59796025607851
743,Super built-up  Area,Ready To Move,Bommanahalli,2 BHK,Jaw 2 L,1100,2.0,2.0,52.39309100928086
744,Super built-up  Area,18-May,Bommasandra,2 BHK,SSestth,1020,2.0,1.0,51.102363238855
745,Plot  Area,Ready To Move,Parappana Agrahara,9 Bedroom,,1500,9.0,2.0,200.93782693391685
746,Super built-up  Area,Ready To Move,Dodda Nekkundi,2 BHK,,1100,2.0,1.0,58.851405233563376
747,Super built-up  Area,18-Nov,Kothannur,2 BHK,,1080,2.0,2.0,52.94933963621429
748,Super built-up  Area,Ready To Move,Whitefield,3 BHK,Toindls,2500,3.0,1.0,211.85565519808537
749,Super built-up  Area,18-Mar,Thyagaraja Nagar,3 BHK,,1650,3.0,3.0,102.81589591585097
750,Super built-up  Area,Ready To Move,Sunkadakatte,2 BHK,,700,2.0,1.0,45.279235515463775
751,Super built-up  Area,18-Mar,Jakkur,3 BHK,Lecco C,4150,5.0,1.0,360.31148651927623
752,Plot  Area,18-Dec,Ambedkar Nagar,3 Bedroom,Thessrm,2900,3.0,2.0,267.0435514105566
753,Plot  Area,18-Dec,Attibele,3 Bedroom,AkArkti,1200,3.0,,103.24817291820555
754,Super built-up  Area,Ready To Move,Devanahalli,2 BHK,Brrds O,1080,2.0,1.0,58.851405233563376
755,Super built-up  Area,Ready To Move,Kaikondrahalli,3 BHK,Brtiael,1735,3.0,2.0,112.10949523721456
756,Built-up  Area,Ready To Move,Kaverappa Layout,2 BHK,Srera P,1210,2.0,2.0,58.246445107878195
757,Super built-up  Area,Ready To Move,Sahakara Nagar,2 BHK,,1150,2.0,1.0,56.872315750387244
758,Super built-up  Area,20-Jun,Talaghattapura,4 BHK,Toreeic,5407,5.0,0.0,506.8831848723376
759,Super built-up  Area,Ready To Move,Seegehalli,3 BHK,Paoliy ,1865,4.0,2.0,159.56880589643526
760,Plot  Area,Ready To Move,Herohalli,2 Bedroom,,1350,2.0,0.0,89.20662720360039
761,Plot  Area,18-Sep,Whitefield,3 Bedroom,,1200,3.0,1.0,101.43430571661828
762,Super built-up  Area,19-Dec,Hoodi,4 BHK,Caycend,2041,4.0,0.0,173.6520447246132
763,Super built-up  Area,Ready To Move,Hennur Road,3 BHK,Mileeou,1445,2.0,1.0,70.42253678066292
764,Super built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,,1690,3.0,2.0,105.40208558331827
765,Super built-up  Area,18-Apr,3rd Phase JP Nagar,2 BHK,,1200,2.0,3.0,81.60258820434949
